ID	pred
Subject_30	0.12
Subject_31	0.07
Subject_32	0.12
Subject_33	0.18
Subject_34	0.06
Subject_35	0.08
Subject_36	0.05
Subject_37	0.10
Subject_38	0.11
Subject_39	0.08
Subject_44	0.18
Subject_40	0.11
Subject_41	0.12
Subject_42	0.13
Subject_43	0.08
Subject_45	0.11
Subject_46	0.08
Subject_47	0.12
Subject_48	0.10
Subject_49	0.07
Subject_50	0.08
Subject_51	0.10
Subject_52	0.20
Subject_53	0.09
Subject_60	0.07
Subject_26	0.09
Subject_15	0.15
Subject_27	0.10
Subject_24	0.10
Subject_8	0.05
Subject_16	0.16
Subject_25	0.09
Subject_17	0.08
Subject_1	0.10
Subject_20	0.13
Subject_18	0.07
Subject_14	0.11
Subject_3	0.08
Subject_28	0.11
Subject_19	0.14
Subject_23	0.18
Subject_7	0.07
Subject_9	0.20
Subject_29	0.12
Subject_21	0.12
Subject_13	0.08
Subject_2	0.08
Subject_12	0.10
Subject_6	0.09
Subject_22	0.09
Subject_4	0.08
Subject_5	0.10
Subject_10	0.08
Subject_11	0.09
Subject_54	0.07
Subject_55	0.12
Subject_56	0.05
Subject_57	0.10
Subject_58	0.06
Subject_59	0.08
