ID	pred
Subject_30	0.12
Subject_31	0.12
Subject_32	0.10
Subject_33	0.23
Subject_44	0.12
Subject_42	0.11
Subject_43	0.13
Subject_47	0.14
Subject_48	0.14
Subject_49	0.13
Subject_50	0.11
Subject_51	0.10
Subject_52	0.16
Subject_53	0.10
Subject_14	0.13
Subject_3	0.11
Subject_28	0.10
Subject_19	0.11
Subject_23	0.15
Subject_7	0.10
Subject_9	0.16
Subject_29	0.14
Subject_21	0.22
Subject_13	0.08
Subject_2	0.09
Subject_12	0.07
Subject_6	0.06
Subject_22	0.08
Subject_4	0.12
Subject_5	0.08
Subject_10	0.08
Subject_11	0.11
Subject_57	0.11
